id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"8638500020","20140911T000000",315000,3,1,1210,8505,"1.5",0,0,3,7,1210,0,1958,0,"98106",47.5389,-122.353,1430,8505
"5608000080","20140722T000000",917000,4,2.5,3500,10891,"2",0,2,3,10,3500,0,1995,0,"98027",47.5533,-122.093,3820,13521
"1773600264","20150223T000000",705000,5,3.5,3250,4800,"2",0,0,3,9,2410,840,2010,0,"98106",47.5618,-122.362,1330,4920
"7300410060","20150425T000000",303000,3,2.5,1850,4957,"2",0,0,3,8,1850,0,1999,0,"98092",47.3311,-122.17,2400,6367
"3630070280","20140710T000000",418000,2,2.5,1500,3608,"2",0,0,3,8,1500,0,2005,0,"98029",47.5472,-121.994,2080,2686
"3530210180","20140723T000000",835000,4,3,4480,42717,"2",0,0,3,9,4480,0,1987,0,"98077",47.7711,-122.088,3140,41632
"1773100967","20150223T000000",299999,3,2.25,1350,1234,"2",0,0,3,7,1160,190,2007,0,"98106",47.5565,-122.363,1420,1234
"7832800015","20150226T000000",250000,3,1,1480,6750,"1",0,0,3,7,1480,0,1958,0,"98146",47.505,-122.366,1480,7594
"8680500220","20141203T000000",521900,3,2.5,2100,12338,"2",0,0,3,9,2100,0,1997,0,"98072",47.7412,-122.168,2320,6257
"7526800040","20140827T000000",716000,4,2.25,2480,9780,"1",0,0,4,8,1900,580,1975,0,"98052",47.6388,-122.099,2640,9780
"9191200380","20141222T000000",550000,4,2,1540,5000,"1.5",0,0,4,7,1540,0,1913,0,"98105",47.6713,-122.3,1790,4000
"6413600290","20140509T000000",252500,3,1,1030,6127,"1",0,0,3,7,880,150,1947,0,"98125",47.7192,-122.32,1610,6127
"9275700016","20140706T000000",1.28e+006,4,2.5,3160,4620,"1.5",0,4,3,9,2020,1140,1917,2005,"98116",47.5875,-122.382,2790,5308
"4151800265","20150306T000000",550000,3,1,1010,6120,"1",0,0,3,6,1010,0,1942,0,"98033",47.6648,-122.204,1260,5977
"6067900640","20150420T000000",391000,3,2,1490,9000,"1",0,0,4,8,1490,0,1977,0,"98006",47.5455,-122.184,2190,9000
"9141100255","20150429T000000",438000,2,2.25,1950,29347,"1",0,0,3,8,1350,600,1953,0,"98133",47.739,-122.351,2125,7751
"0871001980","20140506T000000",910000,3,3.5,3020,4082,"2",0,0,3,9,2080,940,1954,2004,"98199",47.651,-122.409,2060,5102
"2128000160","20141204T000000",429000,4,1.75,2160,7700,"2",0,0,2,8,2160,0,1977,0,"98033",47.6976,-122.169,2080,7700
"9828201745","20150504T000000",615000,2,1.5,880,2400,"1.5",0,0,3,7,880,0,1929,0,"98122",47.6144,-122.295,1220,4440
"3395350210","20150324T000000",810000,5,3.25,2950,67475,"1",0,0,3,8,2530,420,1981,2004,"98072",47.7233,-122.117,2620,39820
"9282801950","20140818T000000",279000,4,1,1210,6000,"1.5",0,2,3,7,1210,0,1943,0,"98178",47.5026,-122.234,1470,6000
"9526600260","20140729T000000",750000,4,2.5,3080,4553,"2.5",0,0,3,8,3080,0,2008,0,"98052",47.7066,-122.112,2750,4929
"0871001365","20150219T000000",655000,3,1.75,1800,5102,"1",0,0,3,7,1170,630,1952,0,"98199",47.6514,-122.407,1720,5102
"6817801410","20140624T000000",400000,3,2,1230,11413,"1",0,0,3,7,990,240,1984,0,"98074",47.6321,-122.034,1570,11517
"7525530670","20141112T000000",745000,4,2.5,3130,10860,"2",0,0,3,10,3130,0,1990,0,"98075",47.56,-122.04,3130,10860
"7802900224","20140707T000000",670000,5,2.5,2860,68519,"2",0,0,5,8,2860,0,1958,0,"98065",47.5265,-121.835,1670,35910
"1965200010","20141110T000000",600000,2,1,1110,3500,"1.5",0,0,3,6,970,140,1912,0,"98102",47.6453,-122.327,1884,1778
"8035350090","20140616T000000",435000,3,2.5,2300,9521,"2",0,0,3,8,2300,0,2003,0,"98019",47.7447,-121.976,3020,10042
"7856610130","20140721T000000",840000,4,2.25,2720,8712,"2",0,0,4,9,2720,0,1976,0,"98006",47.5616,-122.153,2470,8714
"0461002551","20141004T000000",330600,1,1,580,1799,"1",0,0,3,7,580,0,1908,2005,"98117",47.6829,-122.375,1260,4000
"1854750090","20140716T000000",1.225e+006,3,3.5,3680,11491,"2",0,2,3,11,3680,0,1999,0,"98007",47.5647,-122.128,3710,10030
"2877102330","20140516T000000",772000,4,2.5,2110,3750,"2",0,0,3,8,2110,0,2000,0,"98117",47.6789,-122.363,1700,5000
"7852120050","20150311T000000",729950,4,3.5,3510,10010,"2",0,0,3,10,3510,0,2001,0,"98065",47.5412,-121.876,4200,9935
"6430000275","20140506T000000",485000,3,2,1420,4080,"1.5",0,0,3,7,1420,0,1905,2013,"98103",47.6872,-122.349,1420,4590
"9508500075","20140729T000000",462000,5,1.75,2840,10220,"1",0,0,4,7,2210,630,1954,0,"98177",47.764,-122.36,2000,9750
"3213200215","20150105T000000",600000,2,1,920,5029,"1",0,0,4,7,920,0,1938,0,"98115",47.6726,-122.265,1230,5029
"8965500020","20150317T000000",780000,3,2.5,2110,9773,"1",0,0,3,9,2110,0,1986,0,"98006",47.5628,-122.115,2560,11787
"2193320450","20150213T000000",655000,4,3,2570,8022,"1",0,0,4,8,1370,1200,1984,0,"98052",47.6956,-122.099,2090,8022
"4315701163","20150413T000000",585000,3,1.5,2230,6000,"1",0,1,3,8,1260,970,1968,0,"98136",47.5373,-122.395,2120,7200
"3438502290","20150202T000000",616750,3,1.5,2140,47743,"1.5",0,0,3,9,2140,0,1978,0,"98106",47.5402,-122.365,1060,6016
"0104540820","20140812T000000",221000,3,2.25,1430,5999,"2",0,0,3,7,1430,0,1987,0,"98023",47.3116,-122.358,1600,5999
"3426049124","20150318T000000",334000,2,1.75,1680,8367,"1",0,0,3,6,840,840,1914,0,"98115",47.6976,-122.288,1830,6720
"7857003851","20150420T000000",440000,4,2,2310,5004,"1",0,0,3,7,1430,880,1994,0,"98108",47.5471,-122.298,1630,5060
"6705870080","20141121T000000",600000,4,2.5,2990,5122,"2",0,0,3,8,2990,0,2004,0,"98075",47.5773,-122.055,3140,7875
"1036450290","20150202T000000",495000,3,2.5,1860,3150,"2",0,0,3,8,1860,0,2001,0,"98034",47.719,-122.182,2050,3375
"5093300325","20140523T000000",1.61e+006,4,3.5,4390,11600,"2",0,3,3,11,3060,1330,1990,0,"98040",47.5862,-122.246,3240,12000
"4364700730","20140530T000000",280000,2,1,1880,7560,"1",0,0,3,6,940,940,1919,0,"98126",47.5261,-122.374,1280,7560
"7954300330","20140708T000000",585000,4,2.5,2630,6185,"2",0,0,3,9,2630,0,1999,0,"98056",47.5229,-122.192,2720,6185
"2720069019","20141103T000000",316000,3,1.75,1120,98445,"1.5",0,2,4,7,1120,0,1917,0,"98022",47.1853,-122.017,1620,34200
"2254100090","20150407T000000",887250,5,3.5,4320,7502,"2",0,0,3,9,3500,820,2012,0,"98056",47.5235,-122.168,3250,7538
"3425059076","20140922T000000",780000,2,3.25,3000,24004,"1",0,0,3,10,2410,590,1952,0,"98005",47.611,-122.157,4270,24506
"5152960710","20140514T000000",740000,5,5,5774,31675,"1",0,2,3,11,4490,1284,1984,0,"98003",47.3466,-122.323,3260,13200
"7227800180","20150403T000000",325000,5,2,1730,10532,"1",0,0,4,5,1730,0,1943,0,"98056",47.5076,-122.178,1940,8501
"1231000895","20141105T000000",986000,4,3.5,2840,5900,"2",0,0,3,10,1920,920,1910,2008,"98118",47.5543,-122.268,1300,4900
"0395300100","20140514T000000",489200,3,2.75,1850,9600,"1.5",0,0,5,7,1850,0,1965,0,"98034",47.7259,-122.226,1250,10500
"8651441210","20140801T000000",230000,3,2,1710,5200,"1",0,0,5,7,1030,680,1977,0,"98042",47.3651,-122.094,1390,5200
"3649100276","20140609T000000",368000,3,1.75,1710,10800,"1",0,0,4,7,1710,0,1958,0,"98028",47.7391,-122.241,1890,10800
"8691370500","20150326T000000",751000,3,2.5,2840,6854,"2",0,0,3,9,2840,0,2002,0,"98075",47.6006,-121.978,2840,7398
"8643200055","20140601T000000",243000,3,1.75,1790,12000,"1",0,0,3,7,1040,750,1960,0,"98198",47.3945,-122.313,1840,12000
"7129304105","20140729T000000",285000,4,2,1760,5500,"1",0,1,3,7,780,980,1925,2004,"98118",47.5183,-122.265,1510,5500
"3904920380","20150323T000000",578550,3,2.5,2120,6602,"2",0,0,4,8,2120,0,1989,0,"98029",47.5669,-122.012,2330,7795
"9512500720","20150428T000000",500000,5,2.5,2030,8400,"1",0,0,3,7,1330,700,1968,0,"98052",47.6713,-122.152,1920,8400
"6873000190","20150311T000000",656000,2,2.5,2270,1763,"3",0,0,3,7,1820,450,2009,0,"98052",47.6757,-122.121,2180,1763
"1962200475","20140725T000000",875000,3,2,2350,6000,"1.5",0,0,4,8,1990,360,1922,0,"98102",47.6476,-122.32,2010,5040
"3529200190","20140514T000000",325000,3,2.5,2220,6049,"2",0,0,4,8,2220,0,1990,0,"98031",47.3972,-122.182,1980,7226
"8091670730","20140902T000000",416000,4,2.5,2890,6322,"2",0,0,3,8,2890,0,2011,0,"98038",47.3494,-122.044,2380,5738
"0040000669","20150319T000000",499950,4,2.5,2910,20067,"2",0,0,3,9,2910,0,2001,0,"98168",47.4714,-122.273,1730,21420
"8821900155","20140709T000000",335500,3,1,1370,6780,"2",0,0,3,6,1370,0,1930,0,"98125",47.7156,-122.291,1450,7214
"5700002025","20150218T000000",665000,3,2.25,2580,6000,"2",0,0,3,8,1780,800,1925,0,"98144",47.5778,-122.289,2300,5995
"1257202120","20141030T000000",579100,2,1,1070,2754,"1",0,0,3,7,830,240,1924,0,"98103",47.6755,-122.331,1760,4080
"4338800600","20140609T000000",235000,3,1,1590,13000,"1.5",0,0,3,6,1590,0,1944,0,"98166",47.4789,-122.346,1460,8400
"3380900125","20140527T000000",360000,3,1,1570,9467,"1",0,0,3,7,1570,0,1954,0,"98177",47.7683,-122.359,1570,9100
"2827100070","20141105T000000",290000,4,1,1330,8184,"1.5",0,0,3,7,1330,0,1949,0,"98133",47.7343,-122.347,1220,660
"1703900005","20150501T000000",465000,3,1,1210,4872,"1",0,0,4,6,1210,0,1949,0,"98118",47.5551,-122.273,1070,4872
"2473450870","20141006T000000",325000,3,2.25,2480,8755,"2",0,0,3,8,2480,0,1979,0,"98058",47.4543,-122.125,2280,9940
"7215720410","20150415T000000",726888,5,3,2970,7261,"2",0,0,3,9,2970,0,1999,0,"98075",47.5994,-122.019,2970,8437
"2925059294","20150327T000000",860000,3,2,1880,8494,"1",0,0,4,7,1200,680,1968,0,"98004",47.6217,-122.192,1290,9128
"1523049207","20140805T000000",161000,4,2,1700,8043,"1",0,0,3,7,850,850,1954,0,"98168",47.4758,-122.288,1540,13260
"3423059109","20150415T000000",272000,4,2,1780,19843,"1",0,0,3,7,1780,0,1963,0,"98058",47.4414,-122.154,2210,13500
"3905050240","20140624T000000",425000,3,2.5,1930,4500,"2",0,0,3,8,1930,0,1990,0,"98029",47.5791,-122.001,1770,4500
"6411600069","20140521T000000",325000,3,1,990,6750,"1",0,0,4,6,990,0,1947,0,"98133",47.7125,-122.331,1440,6860
"7202330030","20140822T000000",500000,3,2.5,1650,5683,"2",0,0,3,7,1650,0,2003,0,"98053",47.683,-122.035,1650,4193
"1938400410","20150310T000000",275000,3,1.75,1650,7700,"1",0,0,4,8,1650,0,1977,0,"98023",47.3155,-122.365,2020,7700
"2225300149","20141222T000000",323000,4,1.75,1440,8114,"1",0,0,4,7,1440,0,1963,0,"98155",47.7639,-122.332,1940,7208
"7137970130","20141218T000000",339999,3,2.5,2360,8093,"2",0,0,3,8,2360,0,1995,0,"98092",47.3257,-122.17,1860,6762
"3342700371","20140609T000000",539950,3,2.25,2190,7149,"1",0,1,4,8,1240,950,1963,0,"98056",47.5243,-122.204,3500,7149
"1328330190","20140714T000000",320000,3,1.75,2000,9760,"1",0,0,4,8,1400,600,1978,0,"98058",47.4417,-122.134,1890,8089
"5101406441","20150416T000000",490000,3,1,1600,6380,"1.5",0,0,3,7,1400,200,1939,0,"98125",47.7015,-122.317,1760,6380
"3760500602","20150427T000000",608095,3,2.5,2680,17707,"2",0,1,3,9,2680,0,1983,0,"98034",47.7031,-122.224,2840,21743
"7657600005","20141031T000000",249950,5,2,1730,7375,"1",0,0,4,6,1730,0,1944,0,"98178",47.4953,-122.238,1550,7125
"0821079102","20141017T000000",780000,4,3.5,3720,213073,"1",0,2,3,10,3720,0,2007,0,"98010",47.3216,-121.94,2190,59241
"5071400104","20140626T000000",690000,5,3.5,2720,7598,"2",0,0,3,8,1860,860,1993,0,"98115",47.6931,-122.283,2430,7728
"0623059016","20140717T000000",1.1e+006,4,3.25,3190,11774,"2",1,4,3,8,2610,580,1956,1991,"98178",47.5033,-122.225,2240,8725
"3256400051","20140708T000000",210000,3,2,960,9380,"1",0,0,3,6,960,0,1949,0,"98146",47.4852,-122.343,1460,9240
"4139430250","20150330T000000",1.436e+006,4,3.5,4970,16582,"2",0,3,4,11,3930,1040,1992,0,"98006",47.5496,-122.12,3580,13335
"6389970010","20150323T000000",1.36e+006,4,3.5,4120,12626,"2",0,1,3,11,3970,150,2014,0,"98034",47.7089,-122.245,4120,11913
"6819100345","20150325T000000",700000,4,1.75,2360,6000,"1",0,0,3,7,1280,1080,1955,0,"98109",47.6465,-122.357,1700,3460
"1221000395","20140507T000000",250000,1,1,1100,4373,"1",0,0,2,6,820,280,1947,0,"98166",47.4653,-122.338,1100,7500
"1109000040","20140528T000000",315000,3,2,1300,3731,"1",0,0,3,7,900,400,1993,0,"98118",47.5374,-122.27,1300,3731
"2025049192","20141021T000000",527500,3,2.5,1380,1389,"3",0,0,3,8,1380,0,2008,0,"98102",47.6427,-122.327,1380,1249
"2473510090","20140729T000000",341000,3,2.25,1750,8900,"2",0,0,4,8,1750,0,1977,0,"98058",47.4451,-122.136,1680,7910
"5273200080","20140929T000000",619950,2,1,1520,5400,"1",0,0,3,7,920,600,1951,0,"98115",47.6796,-122.279,1600,5400
"2425049066","20140616T000000",1.92e+006,4,2.5,3070,34412,"1",0,3,4,9,2070,1000,1950,0,"98039",47.64,-122.24,3780,27940
"2787460120","20140516T000000",249000,3,2.25,1440,7673,"1",0,0,3,7,940,500,1982,0,"98031",47.4034,-122.178,1440,8418
"6666830120","20140624T000000",745641,4,2.5,2440,4850,"2",0,0,3,8,2440,0,2013,0,"98052",47.7043,-122.114,2970,5450
"9432750190","20141112T000000",460000,4,2.5,2080,17532,"2",0,0,3,9,2080,0,1996,0,"98059",47.4835,-122.136,2550,12560
"1088650310","20150127T000000",530000,4,2.5,2320,5493,"2",0,0,3,8,2320,0,2004,0,"98028",47.7727,-122.229,2450,5471
"1186000150","20150123T000000",563250,3,1.75,1370,2800,"1",0,0,5,7,800,570,1982,0,"98122",47.6157,-122.291,2270,3773
"0226039317","20150107T000000",750000,4,2.75,3210,8520,"1",0,2,4,7,1810,1400,1976,0,"98177",47.7743,-122.388,2450,7360
"7454000555","20150113T000000",272000,2,1,670,6300,"1",0,0,4,6,670,0,1942,0,"98126",47.5145,-122.374,740,6300
"7203220260","20140716T000000",1.03548e+006,5,3.25,4475,6642,"2",0,0,3,9,4475,0,2014,0,"98053",47.6849,-122.018,3720,6633
"3343901234","20141113T000000",341500,3,1.5,1130,7223,"1",0,0,4,7,1130,0,1961,0,"98056",47.5089,-122.189,1320,7356
"2346200030","20150105T000000",802541,5,2.75,2990,6768,"2",0,0,3,9,2990,0,2014,0,"98006",47.5462,-122.182,2870,6768
"7283900306","20150417T000000",400000,3,2.5,1910,4408,"3",0,0,3,8,1910,0,2007,0,"98133",47.7634,-122.35,1910,8154
"0925069152","20150304T000000",890000,2,1.75,3050,50965,"2",0,0,3,10,3050,0,1991,0,"98053",47.6744,-122.05,3050,40107
"2131200885","20140828T000000",360000,3,1.75,1830,10000,"2",0,0,4,7,1830,0,1913,1964,"98019",47.741,-121.979,1480,10000
"1562100380","20150319T000000",594000,4,1.75,2140,8000,"1",0,0,4,8,1410,730,1965,0,"98007",47.622,-122.139,2080,8000
"1332200110","20140708T000000",300000,4,2.5,2200,8065,"2",0,0,3,7,2200,0,1998,0,"98031",47.4042,-122.213,2641,8535
"3449500135","20140625T000000",276900,3,1,1270,7566,"1",0,0,4,7,1270,0,1958,0,"98056",47.5074,-122.175,1780,7520
"9558200080","20140912T000000",295000,3,2.5,1660,8125,"1",0,0,3,7,1150,510,1999,0,"98148",47.4373,-122.333,1250,8125
"4324210120","20140527T000000",282000,3,2.5,1680,15711,"1",0,0,3,7,1240,440,1994,0,"98031",47.423,-122.171,1420,8588
"1446800511","20141009T000000",249950,4,1,1330,7980,"1.5",0,0,3,6,1330,0,1952,0,"98168",47.492,-122.333,1570,8588
"5347200179","20140814T000000",270000,3,2,1300,1920,"2",0,0,3,8,850,450,2006,0,"98126",47.5183,-122.376,1300,1344
"2922702965","20150115T000000",703300,3,2,1980,3525,"1.5",0,0,4,8,1590,390,1932,0,"98117",47.6847,-122.368,1760,3760
"2856100360","20150409T000000",465000,3,1,800,3060,"1.5",0,0,4,6,800,0,1903,0,"98117",47.6769,-122.389,1180,3060
"3845100550","20141120T000000",418395,4,2.5,2906,5893,"2",0,0,3,9,2906,0,2014,0,"98092",47.2599,-122.192,2680,4950
"3751604895","20140605T000000",165000,3,1,1150,19200,"1",0,0,4,5,1150,0,1908,0,"98001",47.2756,-122.27,1290,19200
"3425059066","20140812T000000",618000,5,1.75,1880,18295,"1",0,0,4,7,1880,0,1955,0,"98005",47.6059,-122.154,2180,20674
"1562200380","20140916T000000",560000,4,1.75,1740,8800,"1",0,0,4,8,1740,0,1965,0,"98007",47.6232,-122.142,2180,8436
"3943600140","20150302T000000",370000,4,2.5,1812,5026,"2",0,0,3,8,1812,0,2011,0,"98055",47.4513,-122.202,2440,6007
"3904910050","20141023T000000",515000,3,2.5,1440,4394,"1",0,0,5,8,1440,0,1987,0,"98029",47.5688,-122.019,1900,5893
"6669010290","20141107T000000",320000,4,2.5,2190,7125,"2",0,0,5,8,2190,0,1978,0,"98032",47.3709,-122.285,2190,8075
"1331900020","20140925T000000",930000,3,2.5,3780,35273,"1.5",0,0,3,10,3780,0,1986,0,"98072",47.7499,-122.119,3450,35273
"9407100500","20150311T000000",273000,3,1.75,1540,10545,"2",0,0,4,6,1540,0,1978,0,"98045",47.4451,-121.763,1540,10000
"0643300210","20150210T000000",610000,3,1.75,1110,10402,"1",0,0,4,7,1110,0,1967,0,"98006",47.5676,-122.177,2050,9660
"7972601250","20150204T000000",360000,6,2.75,2850,15240,"1",0,0,3,7,1850,1000,1962,0,"98106",47.5288,-122.345,2090,7620
"1352300315","20140808T000000",219950,2,1,1010,4120,"2",0,0,3,6,1010,0,1907,1953,"98055",47.488,-122.2,1200,4120
"1854900240","20140528T000000",655000,4,2.5,2990,5669,"2",0,0,3,8,2990,0,2003,0,"98074",47.6119,-122.011,3110,5058
"7457000005","20140926T000000",1.22e+006,4,2,3090,8125,"2.5",0,0,5,8,3090,0,1918,0,"98117",47.6851,-122.395,1560,6250
"7247000035","20140520T000000",210000,4,1.75,2180,28710,"1",0,0,3,8,1180,1000,1950,0,"98198",47.405,-122.288,2180,28710
