ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2302,38,13,84,93403,4,0.7,3,0,0,0,0,0,0
1370,57,33,43,91902,1,1.8,3,0,0,0,0,0,0
555,28,2,149,94720,2,7.2,1,0,0,0,0,1,0
2350,59,35,94,94610,1,4.3,1,76,0,1,1,1,0
1908,42,18,115,93711,1,0.3,1,0,0,0,0,0,0
2060,28,3,173,92121,2,6.7,1,222,0,0,0,1,0
1770,60,36,62,94061,4,2.2,1,0,0,0,0,0,0
151,46,22,118,94107,2,7.5,1,0,0,0,1,1,1
923,32,6,38,92868,1,0.3,1,0,0,1,1,1,0
1544,52,26,101,93407,2,2.4,2,0,0,0,0,1,0
2028,38,12,179,94596,2,0,1,380,0,0,0,0,0
2490,29,3,41,92626,4,0.2,1,0,0,0,0,1,0
1752,55,31,25,94720,2,0.2,1,0,0,0,0,0,0
1936,34,9,191,94086,1,4.8,3,0,1,0,1,1,1
1169,62,37,38,91706,1,1.1,3,0,0,0,0,1,0
139,59,34,42,94928,3,1.5,1,0,0,1,1,0,1
1727,59,33,71,91335,2,2.3,3,150,0,0,0,1,1
2323,62,37,129,94143,1,1.3,1,0,0,0,0,1,0
1725,46,19,24,90025,3,0.67,2,0,0,0,0,1,0
2027,59,33,80,93907,2,0.7,2,0,0,0,0,1,0
6,37,13,29,92121,4,0.4,2,155,0,0,0,1,0
761,29,3,52,92122,3,1.1,2,0,0,0,0,1,0
439,58,32,113,93943,2,3.8,2,119,1,0,1,1,1
374,49,25,20,90291,4,1,1,111,0,0,0,1,1
901,30,4,51,94709,4,0.2,1,172,0,0,0,0,1
699,64,38,59,92028,1,2.5,3,220,0,0,0,0,0
2165,27,3,104,92007,2,2.5,1,184,0,1,0,1,0
698,42,17,85,92648,1,3.7,3,0,0,0,0,1,0
157,26,0,15,92131,4,0.4,1,0,0,0,0,0,1
1484,58,32,63,92717,1,1.6,1,0,0,1,0,1,0
894,58,32,43,93943,3,1.4,1,0,0,0,0,0,1
1947,53,23,58,94720,4,2,3,0,0,0,0,1,1
2328,51,25,70,90095,1,0.8,3,0,0,1,0,1,0
535,53,28,41,93117,2,0.6,3,0,0,1,0,0,0
831,29,5,72,92407,3,0.7,2,81,0,0,0,0,0
622,41,17,114,91125,2,1.8,2,0,0,0,0,1,0
1202,35,8,38,95060,4,1,2,0,0,0,0,1,0
1919,39,9,118,93555,2,6,3,246,1,0,1,1,1
1624,63,38,153,90045,1,1.3,1,455,0,0,0,0,0
1742,45,21,121,94066,1,4.7,1,0,0,0,0,0,0
1132,57,27,90,91709,2,4.5,3,0,0,0,0,1,0
1176,29,4,58,91006,1,0.8,2,0,0,0,0,1,1
1735,35,10,79,94720,4,2.1,3,182,0,0,0,1,0
1684,55,29,33,92660,2,0.4,3,0,0,0,0,0,0
2458,42,17,19,92115,2,0,3,85,0,0,0,1,1
2185,62,36,183,90095,2,3.4,3,0,1,0,0,0,0
1105,51,25,181,93106,1,1.7,1,0,0,0,0,1,1
1488,28,4,159,93907,1,1.5,1,0,0,0,0,1,1
2438,65,40,114,94608,4,3.4,2,0,0,0,0,0,1
366,57,32,174,90089,1,6.8,2,466,1,0,0,1,0
1729,52,26,28,95405,1,0.3,3,0,0,0,0,1,0
1303,42,16,38,94087,3,0.9,3,0,0,0,0,0,0
1391,29,3,80,94305,4,1.8,2,0,0,0,0,1,1
1880,56,30,78,90401,3,1.7,2,0,0,0,0,0,0
1764,48,24,134,94105,1,5,1,0,0,0,0,0,1
20,55,28,21,94720,1,0.5,2,0,0,1,0,0,1
829,35,9,28,94542,4,1,1,75,0,0,0,1,0
1480,28,4,43,91304,1,1,3,102,0,0,0,0,0
2172,35,11,42,93108,1,1.5,3,0,0,0,0,1,0
629,49,24,51,90071,1,1.3,2,0,0,0,0,0,0
2070,30,4,35,90059,4,0.8,1,0,0,0,0,1,1
1637,65,39,100,92122,4,1.7,3,0,0,0,0,0,1
543,40,14,81,94709,3,0.1,1,0,0,0,0,1,0
1705,46,22,198,95521,2,6.67,1,0,0,0,0,0,1
290,42,15,24,92121,3,1,2,0,0,0,0,1,1
258,66,41,18,92691,3,0.5,1,0,0,0,0,0,1
1238,38,13,169,92093,1,6.8,3,0,1,0,1,1,1
1680,57,31,114,94590,4,5.2,1,0,1,1,1,1,0
1852,34,8,60,94015,4,2.2,2,0,0,0,0,0,1
1785,54,29,119,91355,3,2,1,0,1,1,1,0,0
1244,34,10,110,92697,1,4,1,0,0,0,0,1,0
2291,38,13,78,91942,4,0.7,3,0,0,0,0,1,0
980,50,26,48,94720,4,0.1,3,0,0,0,0,0,1
1186,43,19,31,94025,3,0.5,1,0,0,0,0,0,0
852,41,16,23,94521,2,1.4,2,0,0,1,0,1,0
1557,31,1,60,94143,4,4,3,244,0,0,0,0,0
1766,26,0,149,95051,2,7.2,1,154,0,0,0,0,0
1032,56,32,25,95403,1,0.1,2,136,0,0,0,1,0
277,30,5,22,90058,4,0.5,3,109,0,0,0,1,0
52,61,37,131,94720,1,2.9,1,0,0,0,0,1,0
19,46,21,193,91604,2,8.1,3,0,1,0,0,0,0
394,53,28,18,90095,4,0.1,3,109,0,1,1,1,1
1870,55,30,44,94025,2,2,2,0,0,0,0,1,0
1012,52,27,39,94304,2,0.7,2,166,0,0,0,1,0
2136,45,15,28,95039,1,0.75,3,0,0,1,0,0,0
1540,29,5,21,90601,3,0.9,3,119,0,0,0,0,0
1361,54,28,85,92028,4,4.9,1,0,0,0,0,1,0
2073,29,3,39,95831,4,0.2,1,137,0,0,0,1,1
2460,62,37,41,95060,3,0.9,3,0,0,0,0,1,1
1170,40,16,32,92110,1,1.4,3,158,0,0,0,1,0
1828,56,30,113,92704,2,2.7,1,352,0,0,0,0,1
511,51,26,62,95136,1,1.3,2,221,0,0,0,1,0
1467,33,9,145,94303,2,4.33,1,277,0,0,0,0,1
422,28,3,115,92333,4,3.1,2,0,1,0,0,0,0
32,40,16,29,94117,1,2,2,0,0,0,0,1,0
